ZnTe
2022-3-4LOCK-IN PARAMETERS
ADDRESS: 10
TAU: 1
SENSITIVITY: 1e-3
FREQUENCY: 7.675
AMP: 1
COUPLING: AC
LP_FILTER: 24
SYNC_FILTER: none
NOTCH_FILTER: none
TIME	T_PPMS(K)	 H_PPMS(Oe)	VDP_config	LIA_X(V)	LIA_Y(V)	LIA_PHASE
12:19:55	300.00	-76556.62	3	-0.000138761	-1.07885e-05	-175.56
12:20:00	300.00	-76406.77	3	-0.00013888	-1.06693e-05	-175.608
12:20:05	300.00	-76253.82	3	-0.000138761	-1.07289e-05	-175.59
12:20:11	300.00	-76103.84	3	-0.000138761	-1.07289e-05	-175.59
12:20:16	300.00	-75953.80	3	-0.00013882	-1.07289e-05	-175.59
12:20:21	300.00	-75800.95	3	-0.00013882	-1.06693e-05	-175.608
12:20:26	300.00	-75650.98	3	-0.00013882	-1.08481e-05	-175.536
12:20:31	300.00	-75498.11	3	-0.00013882	-1.08481e-05	-175.536
12:20:36	300.00	-75348.16	3	-0.000138701	-1.08481e-05	-175.536
12:20:41	300.00	-75198.28	3	-0.00013882	-1.08481e-05	-175.536
12:20:46	300.00	-75045.20	3	-0.000138701	-1.09673e-05	-175.494
12:20:51	300.00	-74892.32	3	-0.000138761	-1.08481e-05	-175.536
12:20:56	300.00	-74742.39	3	-0.00013882	-1.08481e-05	-175.554
12:21:01	300.00	-74592.35	3	-0.000138761	-1.08481e-05	-175.548
12:21:06	300.00	-74439.49	3	-0.000138761	-1.08481e-05	-175.548
12:21:11	300.00	-74286.53	3	-0.000138761	-1.08481e-05	-175.536
12:21:16	300.00	-74136.66	3	-0.000138761	-1.08481e-05	-175.536
12:21:21	300.00	-73986.68	3	-0.000138761	-1.08481e-05	-175.536
12:21:26	300.00	-73833.72	3	-0.000138701	-1.09077e-05	-175.506
12:21:31	300.00	-73683.45	3	-0.000138641	-1.08481e-05	-175.53
12:21:36	300.00	-73530.58	3	-0.000138761	-1.09077e-05	-175.506
12:21:41	300.00	-73380.55	3	-0.000138701	-1.09077e-05	-175.506
12:21:46	300.00	-73227.64	3	-0.000138701	-1.09673e-05	-175.494
12:21:51	300.00	-73077.68	3	-0.000138701	-1.09077e-05	-175.518
12:21:56	300.00	-72924.83	3	-0.000138701	-1.09673e-05	-175.494
12:22:02	300.00	-72774.94	3	-0.000138701	-1.10865e-05	-175.44
12:22:07	300.00	-72621.88	3	-0.000138641	-1.10865e-05	-175.452
12:22:12	300.00	-72471.98	3	-0.000138701	-1.09673e-05	-175.476
12:22:17	300.00	-72322.09	3	-0.00013882	-1.10269e-05	-175.47
12:22:22	300.00	-72168.89	3	-0.000138701	-1.09673e-05	-175.476
12:22:27	300.00	-72019.03	3	-0.000138641	-1.10865e-05	-175.434
12:22:32	300.00	-71866.06	3	-0.000138641	-1.10269e-05	-175.464
12:22:37	300.00	-71716.17	3	-0.000138582	-1.11461e-05	-175.422
12:22:42	300.00	-71563.23	3	-0.000138582	-1.10865e-05	-175.434
12:22:47	300.00	-71413.20	3	-0.000138701	-1.10865e-05	-175.452
12:22:52	300.00	-71263.35	3	-0.000138641	-1.11461e-05	-175.422
12:22:57	300.00	-71110.47	3	-0.000138641	-1.11461e-05	-175.422
12:23:02	300.00	-70957.52	3	-0.000138641	-1.10865e-05	-175.434
12:23:07	300.00	-70807.55	3	-0.000138641	-1.12057e-05	-175.392
12:23:12	300.00	-70657.48	3	-0.000138641	-1.10865e-05	-175.434
12:23:17	300.00	-70504.63	3	-0.000138641	-1.10865e-05	-175.446
12:23:22	300.00	-70354.72	3	-0.000138701	-1.11461e-05	-175.41
12:23:27	300.00	-70201.57	3	-0.000138641	-1.11461e-05	-175.422
12:23:32	300.00	-70051.74	3	-0.000138701	-1.11461e-05	-175.422
12:23:37	300.00	-69898.94	3	-0.000138641	-1.11461e-05	-175.422
12:23:42	300.00	-69748.97	3	-0.000138522	-1.11461e-05	-175.404
12:23:48	300.00	-69595.94	3	-0.000138641	-1.12057e-05	-175.38
12:23:53	300.00	-69446.04	3	-0.000138701	-1.12057e-05	-175.386
12:23:58	300.00	-69293.09	3	-0.000138582	-1.12653e-05	-175.362
12:24:03	300.00	-69143.20	3	-0.000138522	-1.12653e-05	-175.362
12:24:08	300.00	-68990.22	3	-0.000138641	-1.12057e-05	-175.398
12:24:13	300.00	-68840.28	3	-0.000138582	-1.13249e-05	-175.35
12:24:18	300.00	-68687.30	3	-0.000138582	-1.13845e-05	-175.326
12:24:23	300.00	-68537.48	3	-0.000138641	-1.12057e-05	-175.38
12:24:28	300.00	-68384.53	3	-0.000138582	-1.13249e-05	-175.35
12:24:33	300.00	-68234.55	3	-0.000138582	-1.13249e-05	-175.338
12:24:38	300.00	-68084.62	3	-0.000138582	-1.13249e-05	-175.35
12:24:43	300.00	-67931.65	3	-0.000138582	-1.13249e-05	-175.338
12:24:48	300.00	-67778.35	3	-0.000138582	-1.13249e-05	-175.338
12:24:53	300.00	-67628.42	3	-0.000138522	-1.13845e-05	-175.32
12:24:58	300.00	-67478.45	3	-0.000138582	-1.13249e-05	-175.338
12:25:03	300.00	-67325.52	3	-0.000138522	-1.13249e-05	-175.338
12:25:08	300.00	-67175.48	3	-0.000138522	-1.13249e-05	-175.338
12:25:13	300.00	-67022.70	3	-0.000138463	-1.13249e-05	-175.338
12:25:18	300.00	-66872.74	3	-0.000138463	-1.12653e-05	-175.362
12:25:23	300.00	-66719.70	3	-0.000138522	-1.13845e-05	-175.308
12:25:28	300.00	-66569.73	3	-0.000138463	-1.13845e-05	-175.308
12:25:33	300.00	-66416.78	3	-0.000138463	-1.13249e-05	-175.35
12:25:38	300.00	-66266.95	3	-0.000138463	-1.13845e-05	-175.32
12:25:44	300.00	-66116.98	3	-0.000138463	-1.14442e-05	-175.29
12:25:49	300.00	-65963.96	3	-0.000138403	-1.13845e-05	-175.302
12:25:54	300.00	-65813.98	3	-0.000138463	-1.14442e-05	-175.296
12:25:59	300.00	-65661.04	3	-0.000138463	-1.15038e-05	-175.254
12:26:04	300.00	-65511.16	3	-0.000138403	-1.13845e-05	-175.308
12:26:09	300.00	-65358.28	3	-0.000138343	-1.15038e-05	-175.26
12:26:14	300.00	-65208.26	3	-0.000138403	-1.14442e-05	-175.278
12:26:19	300.00	-65058.42	3	-0.000138343	-1.15038e-05	-175.26
12:26:24	300.00	-64905.38	3	-0.000138343	-1.13845e-05	-175.302
12:26:29	300.00	-64755.04	3	-0.000138403	-1.14442e-05	-175.278
12:26:34	300.00	-64602.12	3	-0.000138463	-1.15038e-05	-175.254
12:26:39	300.00	-64452.23	3	-0.000138343	-1.15038e-05	-175.248
12:26:44	300.00	-64302.25	3	-0.000138343	-1.15038e-05	-175.248
12:26:49	300.00	-64149.23	3	-0.000138403	-1.1623e-05	-175.224
12:26:54	300.00	-63999.36	3	-0.000138284	-1.15038e-05	-175.248
12:26:59	300.00	-63846.29	3	-0.000138343	-1.15038e-05	-175.26
12:27:04	300.00	-63696.54	3	-0.000138284	-1.15038e-05	-175.248
12:27:09	300.00	-63543.47	3	-0.000138284	-1.1623e-05	-175.218
12:27:14	300.00	-63390.45	3	-0.000138284	-1.1623e-05	-175.218
12:27:19	300.00	-63240.47	3	-0.000138284	-1.15634e-05	-175.23
12:27:24	300.00	-63090.62	3	-0.000138343	-1.15038e-05	-175.26
12:27:29	300.00	-62937.51	3	-0.000138343	-1.1623e-05	-175.218
12:27:34	300.00	-62787.68	3	-0.000138284	-1.1623e-05	-175.206
12:27:40	300.00	-62634.79	3	-0.000138284	-1.1623e-05	-175.218
12:27:45	300.00	-62484.84	3	-0.000138164	-1.15634e-05	-175.23
12:27:50	300.00	-62331.87	3	-0.000138224	-1.16826e-05	-175.176
12:27:55	300.00	-62178.81	3	-0.000138284	-1.17422e-05	-175.164
12:28:00	300.00	-62029.02	3	-0.000138164	-1.1623e-05	-175.2
12:28:05	300.00	-61878.62	3	-0.000138224	-1.16826e-05	-175.188
12:28:10	300.00	-61725.74	3	-0.000138284	-1.17422e-05	-175.164
12:28:15	300.00	-61575.67	3	-0.000138164	-1.17422e-05	-175.158
12:28:20	300.00	-61425.83	3	-0.000138224	-1.16826e-05	-175.176
12:28:25	300.00	-61272.89	3	-0.000138284	-1.16826e-05	-175.176
12:28:30	300.00	-61119.95	3	-0.000138164	-1.17422e-05	-175.146
12:28:35	300.00	-60970.06	3	-0.000138224	-1.17422e-05	-175.146
12:28:40	300.00	-60820.11	3	-0.000138164	-1.17422e-05	-175.146
12:28:45	300.00	-60667.01	3	-0.000138105	-1.17422e-05	-175.146
12:28:50	300.00	-60517.23	3	-0.000138105	-1.17422e-05	-175.14
12:28:55	300.00	-60364.00	3	-0.000138164	-1.18018e-05	-175.128
12:29:00	300.00	-60214.09	3	-0.000138164	-1.18614e-05	-175.104
12:29:05	300.00	-60064.16	3	-0.000138045	-1.18018e-05	-175.128
12:29:10	300.00	-59911.22	3	-0.000138105	-1.18018e-05	-175.128
12:29:15	300.00	-59761.26	3	-0.000138105	-1.18018e-05	-175.128
12:29:20	300.00	-59608.33	3	-0.000138105	-1.18614e-05	-175.098
12:29:26	300.00	-59458.42	3	-0.000138045	-1.18614e-05	-175.098
12:29:31	300.00	-59305.50	3	-0.000138164	-1.18018e-05	-175.116
12:29:36	300.00	-59155.57	3	-0.000138164	-1.18614e-05	-175.104
12:29:41	300.00	-59002.50	3	-0.000138164	-1.1921e-05	-175.074
12:29:46	300.00	-58852.53	3	-0.000138164	-1.18018e-05	-175.116
12:29:51	300.00	-58699.56	3	-0.000138105	-1.18018e-05	-175.128
12:29:56	300.00	-58549.54	3	-0.000138045	-1.18614e-05	-175.098
12:30:01	300.00	-58399.66	3	-0.000137986	-1.1921e-05	-175.068
12:30:06	300.00	-58246.81	3	-0.000138045	-1.18614e-05	-175.098
12:30:11	300.00	-58093.82	3	-0.000138045	-1.19806e-05	-175.056
12:30:16	300.00	-57943.90	3	-0.000137926	-1.1921e-05	-175.068
12:30:21	300.00	-57793.80	3	-0.000137926	-1.1921e-05	-175.068
12:30:26	300.00	-57640.85	3	-0.000137986	-1.1921e-05	-175.086
12:30:31	300.00	-57488.09	3	-0.000137926	-1.1921e-05	-175.068
12:30:36	300.00	-57341.00	3	-0.000137926	-1.20402e-05	-175.026
12:30:41	300.00	-57188.08	3	-0.000138045	-1.19806e-05	-175.056
12:30:46	300.00	-57035.01	3	-0.000138164	-1.20402e-05	-175.02
12:30:51	300.00	-56885.15	3	-0.000138105	-1.20402e-05	-175.02
12:30:56	300.00	-56732.34	3	-0.000137986	-1.19806e-05	-175.056
12:31:01	300.00	-56582.38	3	-0.000137986	-1.1921e-05	-175.068
12:31:06	300.00	-56429.35	3	-0.000137986	-1.20402e-05	-175.014
12:31:11	300.00	-56279.34	3	-0.000137866	-1.20402e-05	-175.026
12:31:17	300.00	-56129.39	3	-0.000137926	-1.19806e-05	-175.038
12:31:22	300.00	-55976.05	3	-0.000138045	-1.19806e-05	-175.056
12:31:27	300.00	-55826.06	3	-0.000137926	-1.20402e-05	-175.014
12:31:32	300.00	-55673.15	3	-0.000137807	-1.20402e-05	-175.02
12:31:37	300.00	-55523.12	3	-0.000137866	-1.20402e-05	-175.026
12:31:42	300.00	-55370.08	3	-0.000137866	-1.20998e-05	-174.996
12:31:47	300.00	-55220.23	3	-0.000137866	-1.20998e-05	-174.996
12:31:52	300.00	-55070.34	3	-0.000137866	-1.20402e-05	-175.026
12:31:57	300.00	-54917.33	3	-0.000137866	-1.20998e-05	-174.984
12:32:02	300.00	-54767.35	3	-0.000137807	-1.21594e-05	-174.966
12:32:07	300.00	-54614.40	3	-0.000137866	-1.21594e-05	-174.966
12:32:12	300.00	-54464.44	3	-0.000137926	-1.20998e-05	-174.996
12:32:17	300.00	-54311.43	3	-0.000137866	-1.20402e-05	-175.008
12:32:22	300.00	-54161.42	3	-0.000137807	-1.20998e-05	-174.978
12:32:27	300.00	-54008.55	3	-0.000137747	-1.20998e-05	-174.978
12:32:32	300.00	-53858.59	3	-0.000137866	-1.21594e-05	-174.972
12:32:37	300.00	-53705.68	3	-0.000137926	-1.22786e-05	-174.93
12:32:42	300.00	-53555.72	3	-0.000137866	-1.2219e-05	-174.942
12:32:47	300.00	-53402.75	3	-0.000137747	-1.2219e-05	-174.936
12:32:52	300.00	-53252.86	3	-0.000137807	-1.2219e-05	-174.942
12:32:57	300.00	-53102.78	3	-0.000137747	-1.23382e-05	-174.882
12:33:02	300.00	-52949.43	3	-0.000137688	-1.23382e-05	-174.894
12:33:08	300.00	-52796.44	3	-0.000137807	-1.22786e-05	-174.924
12:33:13	300.00	-52646.48	3	-0.000137747	-1.2219e-05	-174.954
12:33:18	300.00	-52493.56	3	-0.000137747	-1.22786e-05	-174.906
12:33:23	300.00	-52343.64	3	-0.000137628	-1.22786e-05	-174.918
12:33:28	300.00	-52193.67	3	-0.000137628	-1.22786e-05	-174.906
12:33:33	300.00	-52040.79	3	-0.000137747	-1.22786e-05	-174.906
12:33:38	300.00	-51890.82	3	-0.000137628	-1.22786e-05	-174.906
12:33:43	300.00	-51737.86	3	-0.000137628	-1.2219e-05	-174.936
12:33:48	300.00	-51587.74	3	-0.000137688	-1.22786e-05	-174.906
12:33:53	300.00	-51434.77	3	-0.000137628	-1.23382e-05	-174.876
12:33:58	300.00	-51284.78	3	-0.000137628	-1.22786e-05	-174.906
12:34:03	300.00	-51131.96	3	-0.000137688	-1.23382e-05	-174.894
12:34:08	300.00	-50981.93	3	-0.000137628	-1.24574e-05	-174.852
12:34:13	300.00	-50829.05	3	-0.000137688	-1.23978e-05	-174.864
12:34:18	300.00	-50679.11	3	-0.000137688	-1.2517e-05	-174.81
12:34:23	300.00	-50526.06	3	-0.000137628	-1.23978e-05	-174.864
12:34:28	300.00	-50376.10	3	-0.000137688	-1.23978e-05	-174.864
12:34:33	300.00	-50226.18	3	-0.000137568	-1.24574e-05	-174.846
12:34:38	300.00	-50072.86	3	-0.000137509	-1.23382e-05	-174.876
12:34:43	300.00	-49922.94	3	-0.000137568	-1.23382e-05	-174.888
12:34:48	300.00	-49769.87	3	-0.000137509	-1.23978e-05	-174.858
12:34:53	300.00	-49619.88	3	-0.000137509	-1.23382e-05	-174.876
12:34:59	300.00	-49466.96	3	-0.000137628	-1.23978e-05	-174.864
12:35:04	300.00	-49317.04	3	-0.000137509	-1.24574e-05	-174.846
12:35:09	300.00	-49164.08	3	-0.000137628	-1.25766e-05	-174.798
12:35:14	300.00	-49014.19	3	-0.000137449	-1.2517e-05	-174.816
12:35:19	300.00	-48861.08	3	-0.000137509	-1.24574e-05	-174.846
12:35:24	300.00	-48711.21	3	-0.000137509	-1.2517e-05	-174.804
12:35:29	300.00	-48561.12	3	-0.000137509	-1.2517e-05	-174.804
12:35:34	300.00	-48408.14	3	-0.000137449	-1.2517e-05	-174.804
12:35:39	300.00	-48255.24	3	-0.000137509	-1.2517e-05	-174.804
12:35:44	300.00	-48105.35	3	-0.000137509	-1.2517e-05	-174.816
12:35:49	300.00	-47952.14	3	-0.000137509	-1.25766e-05	-174.78
12:35:54	300.00	-47802.27	3	-0.000137449	-1.25766e-05	-174.786
12:35:59	300.00	-47652.43	3	-0.000137449	-1.2517e-05	-174.804
12:36:04	300.00	-47499.39	3	-0.000137509	-1.2517e-05	-174.804
12:36:09	300.00	-47346.49	3	-0.000137509	-1.2517e-05	-174.804
12:36:14	300.00	-47196.42	3	-0.000137449	-1.2517e-05	-174.804
12:36:19	300.00	-47046.44	3	-0.000137449	-1.25766e-05	-174.786
12:36:24	300.00	-46893.50	3	-0.000137449	-1.26958e-05	-174.732
12:36:29	300.00	-46743.49	3	-0.00013733	-1.26362e-05	-174.756
12:36:34	300.00	-46590.55	3	-0.00013733	-1.25766e-05	-174.786
12:36:39	300.00	-46440.75	3	-0.00013733	-1.26362e-05	-174.744
12:36:44	300.00	-46287.71	3	-0.00013727	-1.26362e-05	-174.756
12:36:50	300.00	-46137.76	3	-0.00013727	-1.26362e-05	-174.738
12:36:55	300.00	-45984.74	3	-0.000137449	-1.25766e-05	-174.786
12:37:00	300.00	-45834.88	3	-0.000137449	-1.26362e-05	-174.762
12:37:05	300.00	-45685.07	3	-0.00013733	-1.25766e-05	-174.786
12:37:10	300.00	-45532.04	3	-0.00013733	-1.26362e-05	-174.744
12:37:15	300.00	-45382.04	3	-0.00013733	-1.27555e-05	-174.702
12:37:20	300.00	-45229.02	3	-0.00013727	-1.27555e-05	-174.714
12:37:25	300.00	-45079.09	3	-0.000137211	-1.26362e-05	-174.738
12:37:30	300.00	-44926.27	3	-0.00013727	-1.26362e-05	-174.738
12:37:35	300.00	-44776.29	3	-0.00013733	-1.27555e-05	-174.702
12:37:40	300.00	-44623.33	3	-0.00013733	-1.26362e-05	-174.744
12:37:45	300.00	-44473.23	3	-0.00013727	-1.27555e-05	-174.714
12:37:50	300.00	-44320.25	3	-0.00013727	-1.26958e-05	-174.726
12:37:55	300.00	-44170.04	3	-0.00013733	-1.27555e-05	-174.702
12:38:00	300.00	-44017.09	3	-0.00013727	-1.28151e-05	-174.684
12:38:05	300.00	-43866.97	3	-0.00013727	-1.26958e-05	-174.726
12:38:10	300.00	-43716.99	3	-0.000137211	-1.28151e-05	-174.684
12:38:15	300.00	-43564.29	3	-0.000137211	-1.28151e-05	-174.684
12:38:20	300.00	-43411.22	3	-0.000137211	-1.28747e-05	-174.654
12:38:25	300.00	-43261.34	3	-0.000137211	-1.28151e-05	-174.684
12:38:31	300.00	-43111.43	3	-0.000137151	-1.28747e-05	-174.654
12:38:36	300.00	-42958.27	3	-0.000137151	-1.28151e-05	-174.666
12:38:41	300.00	-42805.43	3	-0.000137151	-1.28747e-05	-174.654
12:38:46	300.00	-42655.41	3	-0.000137092	-1.28151e-05	-174.666
12:38:51	300.00	-42502.48	3	-0.000137151	-1.28747e-05	-174.654
12:38:56	300.00	-42352.55	3	-0.000137151	-1.28747e-05	-174.642
12:39:01	300.00	-42199.56	3	-0.000137151	-1.28747e-05	-174.654
12:39:06	300.00	-42049.57	3	-0.000137092	-1.29343e-05	-174.624
12:39:11	300.00	-41896.71	3	-0.000137151	-1.28151e-05	-174.678
12:39:16	300.00	-41746.79	3	-0.000137151	-1.28747e-05	-174.654
12:39:21	300.00	-41596.83	3	-0.000137151	-1.28747e-05	-174.654
12:39:26	300.00	-41443.86	3	-0.000137032	-1.29343e-05	-174.618
12:39:31	300.00	-41293.59	3	-0.000137032	-1.29939e-05	-174.594
12:39:36	300.00	-41140.46	3	-0.000137092	-1.29343e-05	-174.606
12:39:41	300.00	-40987.58	3	-0.000137032	-1.28747e-05	-174.636
12:39:46	300.00	-40837.52	3	-0.000137032	-1.29343e-05	-174.624
12:39:51	300.00	-40684.65	3	-0.000137032	-1.29939e-05	-174.594
12:39:56	300.00	-40534.76	3	-0.000136972	-1.29343e-05	-174.618
12:40:01	300.00	-40384.72	3	-0.000136913	-1.29343e-05	-174.612
12:40:06	300.00	-40231.85	3	-0.000137032	-1.29343e-05	-174.606
12:40:11	300.00	-40081.86	3	-0.000137032	-1.29343e-05	-174.606
12:40:16	300.00	-39928.86	3	-0.000136972	-1.29939e-05	-174.588
12:40:22	300.00	-39778.87	3	-0.000136913	-1.29343e-05	-174.6
12:40:27	300.00	-39628.91	3	-0.000136972	-1.29343e-05	-174.606
12:40:32	300.00	-39475.91	3	-0.000136972	-1.31131e-05	-174.552
12:40:37	300.00	-39326.05	3	-0.000136913	-1.30535e-05	-174.576
12:40:42	300.00	-39173.06	3	-0.000136972	-1.31131e-05	-174.552
12:40:47	300.00	-39020.19	3	-0.000136972	-1.31131e-05	-174.546
12:40:52	300.00	-38870.23	3	-0.000136913	-1.31131e-05	-174.534
12:40:57	300.00	-38720.25	3	-0.000136853	-1.31131e-05	-174.534
12:41:02	300.00	-38567.31	3	-0.000136913	-1.30535e-05	-174.564
12:41:07	300.00	-38417.41	3	-0.000136853	-1.30535e-05	-174.558
12:41:12	300.00	-38264.04	3	-0.000136853	-1.31727e-05	-174.516
12:41:17	300.00	-38114.00	3	-0.000136794	-1.31131e-05	-174.528
12:41:22	300.00	-37961.10	3	-0.000136853	-1.31727e-05	-174.504
12:41:27	300.00	-37811.17	3	-0.000136853	-1.31727e-05	-174.504
12:41:32	300.00	-37658.17	3	-0.000136853	-1.31131e-05	-174.534
12:41:37	300.00	-37508.20	3	-0.000136794	-1.30535e-05	-174.558
12:41:42	300.00	-37355.34	3	-0.000136794	-1.31131e-05	-174.54
12:41:47	300.00	-37205.34	3	-0.000136853	-1.32323e-05	-174.492
